y,p
0,0.9025614
0,0.9025614
0,0.36440918
0,0.36440918
0,0.0046406654
0,0.0849555
0,0.54808533
0,0.3295052
0,0.52552336
0,0.67294526
0,0.9265089
0,0.92959327
0,0.9408828
0,0.9412869
0,1.472696e-06
0,0.5006243
0,0.7759163
0,0.7302905
1,0.97411877
1,0.9760079
0,0.48968628
0,0.33496115
0,0.3464631
1,0.9814574
1,0.9804982
0,0.42298213
0,0.23078242
0,2.0342468e-06
0,0.29935378
0,0.41336834
0,6.7984347e-06
0,0.4585464
0,0.5503161
0,0.3253941
0,0.91333866
0,0.9089779
0,0.6825635
0,0.598274
0,0.56080306
0,0.024254365
0,0.9357736
0,0.80286175
0,0.89948916
0,0.8965906
0,3.2917632e-07
0,0.60525554
0,0.54116416
0,0.22295754
0,0.54378957
0,0.62807345
0,0.4653077
0,0.31236494
0,0.553338
0,0.5712948
0,0.34397766
0,0.35603693
0,0.54618996
1,0.88478214
1,0.8634966
0,0.28550863
0,0.46026513
0,0.38701636
0,0.36352256
0,0.57720256
0,0.28265774
0,0.415528
0,0.49299526
0,0.4777584
0,0.29857036
1,0.99723417
1,0.9898282
0,0.6541538
0,0.63804305
0,0.13590063
0,0.51053035
0,0.23233895
0,0.5598795
0,5.9974866e-07
0,0.31257707
0,0.5533294
1,0.9975051
1,0.9974995
0,0.5284108
0,0.9563884
0,0.97048956
0,0.8167483
0,0.83231264
0,0.20255011
0,0.23964764
0,0.26399848
0,0.89789087
0,0.87870735
0,0.18952443
0,0.95276314
0,0.94588685
0,0.8321088
0,0.8321088
0,0.009770773
0,0.1624396
0,0.27792183
0,0.3262125
0,0.8675181
0,0.87348324
0,0.20832045
0,0.58218557
0,0.34526533
0,0.84840745
0,0.49095166
0,0.5854302
0,0.009275039
0,0.5854863
1,0.58744735
1,0.5693021
0,0.2704429
0,0.26582205
0,0.46593955
0,0.44658354
0,0.5638922
0,0.31080818
0,0.37657517
0,0.6867035
0,0.5974375
0,0.57295
