y,p
0,0.47492632
0,0.58450663
0,0.5737838
0,0.5436636
0,0.41049528
0,0.42477864
0,0.50213563
0,0.499356
0,0.36821187
0,0.41159287
0,0.34823516
0,0.53884786
0,0.5506693
0,0.569684
0,0.51910067
0,0.45252454
0,0.3800147
0,0.45261768
0,0.52112746
0,0.642499
0,0.27332127
0,0.5808995
0,0.46333927
0,0.47348186
0,0.5568347
0,0.48791105
0,0.44709426
0,0.11094987
0,0.5062025
0,0.5052293
0,0.45629805
0,0.5359026
0,0.3938207
0,0.4545605
0,0.4690074
0,0.54697514
0,0.46176365
0,0.45484263
0,0.42620313
0,0.5782786
0,0.514429
0,0.4801262
0,0.4801262
0,0.5424017
0,0.5780658
0,0.452915
0,0.49091795
0,0.45529905
0,0.42858037
0,0.5326674
0,0.4924332
0,0.42412087
0,0.4457611
0,0.5353139
0,0.5768948
0,0.61646354
0,0.4433593
0,0.46077442
0,0.5129507
0,0.42761135
0,0.38925943
0,0.42512083
0,0.6127194
0,0.5318893
0,0.52727085
0,0.4502814
0,0.5728753
0,0.46020108
0,0.41685376
0,0.415872
0,0.5811383
0,0.35825807
0,0.5596099
0,0.5596099
0,0.49129593
0,0.52169687
1,0.61086285
1,0.6009037
0,0.5560929
0,0.49359307
1,0.54777896
1,0.54707474
0,0.5585358
0,0.4539434
0,0.3813048
0,0.43734267
1,0.04910854
0,0.4861898
0,0.5273969
0,0.45138422
0,0.5009481
0,0.5151164
0,0.5513152
0,0.51663494
0,0.48289865
0,0.506913
0,0.4690948
0,0.5485938
0,0.5408716
0,0.601108
0,0.4402135
0,0.5113163
0,0.40383482
0,0.5296271
0,0.5222345
0,0.5807309
0,0.4952238
0,0.49650732
0,0.6367538
0,0.7574065
0,0.55742484
0,0.25584012
0,0.64297014
0,0.44142398
0,0.56329536
0,0.48113453
0,0.6681737
0,0.44190153
0,0.53008837
0,0.5490235
0,0.56194866
0,0.47241172
0,0.49795994
0,0.50646263
0,0.50772274
0,0.37810093
0,0.47873977
0,0.46954277
0,0.51664895
0,0.39495122
0,0.3767848
0,0.5130948
0,0.5565592
0,0.5770666
0,0.5770666
0,0.5535148
0,0.522603
0,0.5006774
0,0.55412704
0,0.49777025
0,0.4735992
0,0.4385383
0,0.47077656
1,0.6259084
1,0.6533542
0,0.52032346
0,0.51962024
0,0.5300523
0,0.50360614
0,0.5150687
0,0.54147947
0,0.57622236
0,0.48495042
0,0.5004947
0,0.5084563
0,0.50000846
0,0.5376059
0,0.5395899
0,0.50333565
0,0.50122756
0,0.45579687
0,0.5241502
0,0.52624017
0,0.45778063
0,0.5365349
0,0.5454093
0,0.5161062
0,0.50055814
0,0.48485947
0,0.50515014
0,0.21811962
0,0.5151646
0,0.3405515
0,0.29489425
0,0.5574072
0,0.40846023
0,0.5224156
0,0.5005684
0,0.5098677
0,0.25217408
0,0.539485
0,0.57325727
