y,p
0,0.7141395
0,0.7141395
0,0.4727583
0,0.4727583
0,0.08490316
0,0.3557508
0,0.53303605
0,0.51401466
0,0.53735226
0,0.4450887
0,0.72309947
0,0.7302619
0,0.7358367
0,0.7269465
0,0.0072924737
0,0.50019586
0,0.6282254
0,0.63010687
1,0.8196167
1,0.8246959
0,0.5249175
0,0.48492318
0,0.47857618
1,0.8527134
1,0.8350766
0,0.518322
0,0.5040961
0,0.008373233
0,0.4573503
0,0.48832828
0,0.015513308
0,0.5164595
0,0.56322604
0,0.49262345
0,0.70929575
0,0.6025281
0,0.60835826
0,0.5964332
0,0.5576003
0,0.14951439
0,0.7339632
0,0.65777534
0,0.70540786
0,0.7043019
0,0.00761577
0,0.5926645
0,0.5218028
0,0.45950788
0,0.6020777
0,0.6032876
0,0.5046578
0,0.499018
0,0.50099325
0,0.5633187
0,0.4847235
0,0.5045911
0,0.551556
1,0.6887253
1,0.69505984
0,0.47417817
0,0.48057678
0,0.5324674
0,0.50878346
0,0.57061803
0,0.46137616
0,0.524295
0,0.556427
0,0.5114234
0,0.46434078
1,0.92363393
1,0.86149395
0,0.54129136
0,0.54063106
0,0.36680034
0,0.50629944
0,0.48514906
0,0.53693867
0,0.0030658294
0,0.45015588
0,0.5317325
1,0.9260413
1,0.9286431
0,0.5239158
0,0.7827478
0,0.8110033
0,0.6519572
0,0.66356593
0,0.41922775
0,0.46948975
0,0.4830319
0,0.7029689
0,0.7155411
0,0.40806487
0,0.771318
0,0.7593836
0,0.67514694
0,0.67514694
0,0.16997099
0,0.39226392
0,0.5031193
0,0.47479233
0,0.6930733
0,0.66112447
0,0.43129075
0,0.54893255
0,0.47163406
0,0.78357023
0,0.5278932
0,0.5691695
0,0.1689109
0,0.5215363
1,0.52875984
1,0.52231985
0,0.4542771
0,0.4202848
0,0.5105945
0,0.49705523
0,0.5419456
0,0.4826309
0,0.54813594
0,0.58587325
0,0.5574458
0,0.59121954
0,0.5903613
0,0.48971397
0,0.46326956
1,0.71042985
1,0.71042985
0,0.48661864
1,0.9489019
1,0.9480119
0,0.51315826
1,0.93612826
1,0.93313456
0,0.2988202
0,0.556924
0,0.50550777
0,0.5293501
0,0.5336888
0,0.46329686
0,0.4308103
0,0.5153237
0,0.736624
0,0.75868875
0,0.4839555
0,0.5000527
0,0.3759587
0,0.0024464664
0,0.47570655
0,0.44441947
0,0.5099227
0,0.5099227
0,0.4607625
1,0.8430221
1,0.8430221
0,0.3898571
0,0.4129884
0,0.46142372
0,0.52943045
0,0.4362931
0,0.48199752
0,0.51730776
0,0.51730776
0,0.5393065
0,0.47699875
0,0.60279
0,0.22180903
0,0.45299795
0,0.4415091
0,0.4785724
0,0.6392961
0,0.6392961
0,0.50456625
0,0.7036022
0,0.7036022
0,0.4960871
0,0.48518345
0,0.48518345
0,0.48518345
0,0.493743
0,0.49451995
1,0.9225825
1,0.9225825
0,0.54782414
1,0.9281062
1,0.9281062
0,0.47575736
0,0.47569758
0,0.5533546
0,0.5548849
0,0.55511034
0,0.56282526
0,0.70327866
0,0.70327866
1,0.5194823
0,0.43254238
0,0.50560397
0,0.58057725
0,0.44310758
0,0.052225128
1,0.5097709
0,0.023571897
1,0.7455974
1,0.7358235
0,0.82492054
0,0.78940684
0,0.46371546
1,0.9550164
1,0.9531611
0,0.5101976
0,0.60726357
0,0.5342338
0,0.004135446
0,0.5928383
0,0.56453913
1,0.8710388
1,0.8710388
0,0.5344097
0,0.5594097
0,0.56659514
0,0.52847743
0,0.51688176
0,0.48175642
0,0.5231567
0,0.50500923
0,0.22722872
0,0.6003287
0,0.6444877
0,0.012846563
0,0.8230035
0,0.8230035
0,0.8230035
0,0.81015897
0,0.7858154
0,0.59440875
0,0.85611963
0,0.85611963
0,0.6082082
0,0.5633004
0,0.5607757
0,0.6059566
0,0.5439191
0,0.5266735
0,0.51942277
0,0.5790336
0,0.56741446
0,0.48921302
1,0.709715
1,0.709715
0,0.3852101
0,0.57992476
0,0.5704737
0,0.52089566
0,0.47147405
0,0.5135626
0,0.518616
0,0.78333604
0,0.77532524
0,0.56490403
0,0.71566117
0,0.71566117
1,0.70906436
1,0.70906436
0,0.5637757
0,0.47834107
0,0.4961951
0,0.5335525
0,0.8657122
0,0.8370907
1,0.6013067
0,0.5638846
0,0.59026164
0,0.57476026
0,0.14171892
0,0.5645493
0,0.57682556
0,0.5707737
0,0.47833282
0,0.74887854
0,0.7554289
0,0.54112387
0,0.49903277
0,0.5947514
0,0.7236775
0,0.7488471
0,0.10158496
0,0.460171
0,0.5225925
0,0.460171
0,0.50358874
0,0.53932685
0,0.79550105
0,0.79550105
0,0.5208016
0,0.5006012
0,0.4740731
0,0.52405834
0,0.5768298
0,0.5667753
1,0.9446656
1,0.9491075
0,0.5162463
0,0.5370613
0,0.44322976
0,0.5670039
0,0.0025734296
0,0.56631684
0,0.12744729
0,0.89323103
0,0.89323103
0,0.7196959
0,0.7196959
0,0.5650809
0,0.4781336
0,0.55503845
0,0.5714491
0,0.57492846
0,0.50172335
0,0.14298312
0,0.5598096
0,0.5711864
0,0.57442254
0,0.5896854
0,0.5896854
0,0.5896854
0,0.60512716
0,0.6255715
0,0.5896854
0,0.5896854
0,0.5896854
0,0.6160242
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.5896854
0,0.73500323
0,0.73500323
0,0.6034902
0,0.49823675
0,0.5286211
0,0.48618644
0,0.52588123
0,0.525734
1,0.94677484
1,0.94677484
0,0.55914634
0,0.543848
0,0.311763
0,0.56337494
0,0.5065305
0,0.5815261
0,0.49814582
0,0.52173144
0,0.56813633
0,0.010655878
1,0.7241632
1,0.7241632
0,0.57682943
0,0.64719045
0,0.6905524
0,0.64719045
0,0.64719045
0,0.65125114
0,0.6446771
0,0.67564267
0,0.64719045
0,0.64719045
0,0.68107325
0,0.64719045
0,0.64719045
0,0.57095176
0,0.7912764
0,0.781995
1,0.9444165
1,0.9444165
0,0.76082236
0,0.76082236
0,0.51737446
1,0.9236117
1,0.9236117
0,0.650352
0,0.5068629
0,0.58383816
1,0.9430162
1,0.9430162
0,0.03399064
0,0.77801764
0,0.7933391
0,0.7233219
0,0.5289483
0,0.4782516
0,0.7236072
0,0.7236072
0,0.57050556
0,0.5639441
0,0.10910198
0,0.39011383
0,0.011976719
0,0.5098422
0,0.21609467
0,0.55176806
0,0.56427336
0,0.45899394
0,0.54669744
0,0.56814766
0,0.56349236
0,0.6095397
0,0.57319593
0,0.59067315
1,0.53805625
0,0.5640181
0,0.5643575
0,0.52447236
0,0.55358934
0,0.5888544
0,0.5186342
0,0.78975934
0,0.78975934
0,0.01380806
0,0.51491886
0,0.59389585
0,0.30735928
1,0.9704325
1,0.9704325
0,0.5248965
0,0.51096076
0,0.5266977
0,0.5294306
0,0.56384754
0,0.871127
0,0.871127
0,0.0028447933
0,0.7970838
0,0.81545305
0,0.13825844
0,0.790239
0,0.790239
1,0.86678696
1,0.86678696
0,0.51785666
0,0.43215644
0,0.4820143
0,0.73275506
0,0.7183138
0,0.48872757
0,0.7077454
0,0.6885278
0,0.53411406
0,0.5676629
0,0.51720446
0,0.78949875
0,0.78920424
0,0.48264927
0,0.4581118
1,0.9238884
1,0.9238884
0,0.5796664
0,0.53157437
0,0.47800884
0,0.5666869
0,0.5464921
0,0.8053047
0,0.8053047
0,0.95944995
0,0.95944995
0,0.23933992
0,0.23933992
0,0.42611074
0,0.41008893
0,0.47217733
0,0.22615145
0,0.4367645
0,0.8217252
0,0.8217252
0,0.575908
0,0.56490785
0,0.5739641
0,0.56247765
0,0.5569446
0,0.52743965
0,0.64370674
0,0.64370674
0,0.53631866
1,0.93858874
1,0.93858874
0,0.49518368
0,0.5033464
1,0.5631902
0,0.71930325
0,0.71930325
0,0.002987173
0,0.38025406
0,0.5785858
0,0.5785858
0,0.7118263
0,0.74359894
