y,p
0,0.71729887
0,0.71729887
0,0.51656
0,0.51656
0,0.089910276
0,0.31969655
0,0.56397784
0,0.4954807
0,0.58155364
0,0.5035455
0,0.7301975
0,0.7488811
0,0.748658
0,0.74590045
0,0.008919541
0,0.57354283
0,0.63428545
0,0.5301659
1,0.80737656
1,0.8230319
0,0.4913127
0,0.46869197
0,0.49427843
1,0.8163002
1,0.82211363
0,0.47891852
0,0.4420623
0,0.009988747
0,0.45828646
0,0.54170805
0,0.010642044
0,0.5372933
0,0.5941855
0,0.48400795
0,0.72760665
0,0.47040924
0,0.5881663
0,0.59792477
0,0.5202187
0,0.13536881
0,0.6447395
0,0.6681965
0,0.71694046
0,0.7235094
0,0.00804081
0,0.6001766
0,0.54034543
0,0.48516366
0,0.61100185
0,0.59462434
0,0.5738953
0,0.46034667
0,0.57217336
0,0.58258533
0,0.43816912
0,0.48836422
0,0.5461087
1,0.69072515
1,0.67535347
0,0.44021788
0,0.5534472
0,0.5138425
0,0.44875497
0,0.5887869
0,0.45531535
0,0.5400839
0,0.53194356
0,0.538622
0,0.44765937
1,0.89301777
1,0.6661063
0,0.576474
0,0.58195555
0,0.38842613
0,0.57694423
0,0.43791583
0,0.61957264
0,0.0047449744
0,0.45528203
0,0.5699334
1,0.9012654
1,0.90283984
0,0.5725193
0,0.78598815
0,0.81373596
0,0.6803518
0,0.6936836
0,0.45904243
0,0.4536742
0,0.43901
0,0.7027548
0,0.6938523
0,0.44077197
0,0.7658519
0,0.77263784
0,0.68585294
0,0.68585294
0,0.15756446
0,0.42857966
0,0.46105126
0,0.5045475
0,0.7647264
0,0.77896893
0,0.43868944
0,0.6127137
0,0.52433616
0,0.73214304
0,0.6005092
0,0.5603504
0,0.14578442
0,0.5604431
1,0.56703573
1,0.55864626
0,0.38645473
0,0.40098265
0,0.56196725
0,0.54803
0,0.549941
0,0.44866624
0,0.5328065
0,0.5817764
0,0.58384264
0,0.6317246
0,0.63441986
0,0.45427245
0,0.46405482
1,0.7282965
1,0.7282965
0,0.4745516
1,0.9185708
1,0.9183821
0,0.5545939
1,0.9089259
1,0.8967839
0,0.22458225
0,0.5642886
0,0.5677304
0,0.5219891
0,0.567507
0,0.45444998
0,0.4441127
0,0.4976507
0,0.79360515
0,0.78728545
0,0.4434006
0,0.45904344
0,0.3849789
0,0.0033069327
0,0.4457261
0,0.44985753
0,0.5063712
0,0.5063712
0,0.4493467
1,0.82455015
1,0.82455015
0,0.384113
0,0.38351104
0,0.45224646
0,0.6038667
0,0.4300431
0,0.4448915
0,0.520863
0,0.520863
0,0.5071345
0,0.44111198
0,0.61784583
0,0.18788727
0,0.44056675
0,0.4245965
0,0.448899
0,0.6458737
0,0.6458737
0,0.4778796
0,0.71923983
0,0.71923983
0,0.52918416
0,0.53810996
0,0.53810996
0,0.53810996
0,0.44586873
0,0.44752595
1,0.8815491
1,0.8815491
0,0.54630804
1,0.88714087
1,0.88714087
0,0.45091444
