time_step,n,pos,pos_rate,pr_auc,acc,macro_f1
40,11034,801,0.07259380097879282,0.35482477022317416,0.9275874569512416,0.6792310568057058
41,7487,454,0.06063843996260184,0.799095347032307,0.9686122612528383,0.8725517231987525
42,12109,967,0.07985795689156826,0.6867599611730836,0.9523494921133041,0.8379573030552138
43,7458,156,0.02091713596138375,0.10925733238803202,0.9524001072673639,0.5579790705404692
44,11128,497,0.04466211358734723,0.11173666451594043,0.9094176851186196,0.5245460371715446
45,11099,42,0.0037841246959185513,0.07439397390979574,0.9638706189746824,0.5122735976205319
46,5349,626,0.11703122078893251,0.4429002462343983,0.8771733034212003,0.47621359939583285
47,8362,256,0.03061468548194212,0.15272709914556531,0.9547955034680699,0.5568880911245729
48,9216,433,0.04698350694444445,0.23479467589459838,0.9384765625,0.5551514302271009
49,5174,789,0.15249323540780826,0.4325425028126699,0.8306919211441824,0.5168700199203187
