y,p
0,0.5867936
0,0.5867936
0,0.52255595
0,0.52255595
0,0.38173333
0,0.42257717
0,0.5473467
0,0.44736484
0,0.55606073
0,0.49187243
0,0.63698506
0,0.5688289
0,0.63147634
0,0.6337227
0,0.21167319
0,0.45956707
0,0.48438302
0,0.48832604
1,0.5373872
1,0.6008219
0,0.4344272
0,0.46726876
0,0.4634145
1,0.8025195
1,0.7952215
0,0.5000341
0,0.58772755
0,0.03416912
0,0.50062877
0,0.5166352
0,0.44710496
0,0.614799
0,0.5642301
0,0.500434
0,0.65510476
0,0.57927036
0,0.46611804
0,0.55261624
0,0.54609126
0,0.4878299
0,0.5009423
0,0.61659694
0,0.56494373
0,0.61872065
0,0.25453773
0,0.55747235
0,0.5848372
0,0.4753815
0,0.57308906
0,0.5085475
0,0.5400926
0,0.4888824
0,0.52219754
0,0.61249435
0,0.57725465
0,0.5068457
0,0.5970498
1,0.6491052
1,0.6435297
0,0.5393776
0,0.52818847
0,0.4830009
0,0.6019681
0,0.63814634
0,0.52068573
0,0.5246355
0,0.5427933
0,0.5050648
0,0.52874917
1,0.8042463
1,0.56578135
0,0.6859472
0,0.55016685
0,0.39031178
0,0.50610346
0,0.20428808
0,0.44997227
0,0.19929588
0,0.63697094
0,0.46228164
1,0.7044859
1,0.6205103
0,0.47096348
0,0.69004476
0,0.48147348
0,0.6077716
0,0.549286
0,0.48498082
0,0.48934972
0,0.50197923
0,0.58052796
0,0.60440713
0,0.501277
0,0.6175572
0,0.6072334
0,0.5827245
0,0.5827245
0,0.39279273
0,0.3219585
0,0.52585673
0,0.39911488
0,0.59341097
0,0.6020813
0,0.3478176
0,0.49189797
0,0.5158071
0,0.51622534
0,0.5105332
0,0.5490405
0,0.39129105
0,0.49731928
1,0.53251386
1,0.5168181
0,0.5158839
0,0.49236432
0,0.5213406
0,0.4983296
0,0.5146375
0,0.52425027
0,0.5140428
0,0.51425403
0,0.5057296
0,0.50004834
0,0.5315183
0,0.5159156
0,0.5110186
1,0.5505564
1,0.5505564
0,0.5165255
1,0.5743876
1,0.6030847
0,0.5144275
1,0.56189716
1,0.55858094
0,0.46710443
0,0.4904365
0,0.51603985
0,0.49859682
0,0.47396544
0,0.49877748
0,0.5266697
0,0.49410576
0,0.62887156
0,0.5680771
0,0.5110475
0,0.4477485
0,0.55738384
0,0.04551774
0,0.44437426
0,0.44502547
0,0.5329859
0,0.5329859
0,0.48309773
1,0.6231595
1,0.6231595
0,0.47445524
0,0.5010104
0,0.48376977
0,0.49861458
0,0.51956797
0,0.52221024
0,0.53485066
0,0.53485066
0,0.5156055
0,0.50609857
0,0.5201092
0,0.4703983
0,0.50072056
0,0.4986786
0,0.5064305
0,0.6043257
0,0.6043257
0,0.5149797
0,0.5482219
0,0.5482219
0,0.51970226
0,0.50579584
0,0.50579584
0,0.50579584
0,0.5168253
0,0.5165737
1,0.5935541
1,0.5935541
0,0.5268136
1,0.5984658
1,0.5984658
0,0.51484805
0,0.51486075
0,0.5137185
0,0.49722645
0,0.50737756
0,0.5121491
0,0.54779965
0,0.54779965
1,0.5227173
0,0.5214864
0,0.5204566
0,0.51451313
0,0.51157993
0,0.4315405
1,0.53424627
0,0.4724818
1,0.5629518
1,0.47011265
0,0.54768425
0,0.57199925
0,0.4853134
1,0.7869813
1,0.69473314
0,0.5549531
0,0.60183656
0,0.57437533
0,0.53687006
0,0.59110737
0,0.49501577
1,0.6211815
1,0.6211815
0,0.4929446
0,0.5161214
0,0.45050776
