time_step,n,pos_rate,pr_auc,auroc,ap_lift
40,11034,0.07259380097879282,0.35482477022317416,0.7683099877718083,4.8878108797035
41,7487,0.06063843996260184,0.799095347032307,0.9711330975245084,13.178032738394014
42,12109,0.07985795689156826,0.6867599611730836,0.9402580062173795,8.599768738205656
43,7458,0.02091713596138375,0.10925733238803202,0.7865771759054422,5.2233409291663
44,11128,0.04466211358734723,0.11173666451594043,0.7575880454394129,2.5018221382965495
45,11099,0.0037841246959185513,0.07439397390979574,0.9117904193421965,19.65949324821007
46,5349,0.11703122078893251,0.4429002462343983,0.9091611372259605,3.784462327648237
47,8362,0.03061468548194212,0.15272709914556531,0.8861905918455466,4.988687511934442
48,9216,0.04698350694444445,0.23479467589459838,0.9134546082751189,4.997385064768172
49,5174,0.15249323540780826,0.4325425028126699,0.8812558078366595,2.8364701008273183
