time_step,n,pos_rate_hat,thr_applied,pr_auc,macro_f1
40,11034,0.009067329244180506,,0.17624547296273263,0.48116800677105376
41,7487,0.0325163045007171,,0.49331740236879384,0.484366391184573
42,12109,0.03000831316792202,,0.3445184684911401,0.4792051954754634
43,7458,0.0038528932060599035,,0.04831529740431355,0.4947154471544715
44,11128,0.017300912825300614,,0.04671333126616965,0.48857943839330853
45,11099,0.007950147606326731,,0.011311390526356532,0.4990521754829392
46,5349,0.0005489194639682105,,0.1173767513201536,0.4689237490071485
47,8362,0.003478983552188095,,0.03759426323935474,0.4922273500121448
48,9216,0.004411638949942252,,0.05027667421518574,0.48797155397522085
49,5174,0.007338249927072246,,0.1530093097178969,0.4587299926770583
