y,p
0,0.675666
0,0.7855799
0,0.7374514
0,0.6731186
0,0.37176743
0,0.2649023
0,0.4543379
0,0.47859886
0,0.27652708
0,0.3362137
0,0.25056815
0,0.41223446
0,0.58731985
0,0.6190309
0,0.46826154
0,0.21665697
0,0.19306622
0,0.3365892
0,0.6206756
0,0.91838735
0,0.040048324
0,0.64908475
0,0.34240866
0,0.30104613
0,0.6144737
0,0.30602476
0,0.19649883
0,0.0022303374
0,0.4122418
0,0.6207242
0,0.36798272
0,0.64773697
0,0.21100573
0,0.35044408
0,0.38590342
0,0.5908505
0,0.30383635
0,0.28708637
0,0.19476119
0,0.74306935
0,0.3479758
0,0.26073426
0,0.26073426
0,0.38757426
0,0.6278995
0,0.32481927
0,0.4927629
0,0.36917165
0,0.27730098
0,0.5045492
0,0.46116593
0,0.51031566
0,0.32962614
0,0.47049996
0,0.6752598
0,0.8644264
0,0.28196526
0,0.36878797
0,0.49915996
0,0.26920682
0,0.15401436
0,0.37642953
0,0.7537047
0,0.6269725
0,0.57794607
0,0.30665904
0,0.65299904
0,0.28285068
0,0.28422633
0,0.35447153
0,0.6500251
0,0.10860364
0,0.6410929
0,0.6410929
0,0.42654303
0,0.5346046
1,0.782483
1,0.76632214
0,0.61097616
0,0.31844714
1,0.57500875
1,0.61662716
0,0.67500204
0,0.32386363
0,0.26753506
0,0.28397456
1,0.00087840855
0,0.4485269
0,0.391704
0,0.28329384
0,0.49476117
0,0.44037613
0,0.5572952
0,0.6058705
0,0.41371882
0,0.49203768
0,0.3911139
0,0.5227533
0,0.6020635
0,0.83491874
0,0.34562597
0,0.37084287
0,0.21306889
0,0.42230374
0,0.4696099
0,0.52928454
0,0.4445769
0,0.5438751
0,0.83232206
0,0.9759236
0,0.541879
0,0.016495947
0,0.86555576
0,0.2908979
0,0.47737408
0,0.33242983
0,0.909462
0,0.31309414
0,0.46774557
0,0.69955575
0,0.7427523
0,0.25396684
0,0.40210712
0,0.4171484
0,0.47669193
0,0.14749509
0,0.5591163
0,0.5370433
0,0.42953154
0,0.21680056
0,0.1935516
0,0.5700172
0,0.74232
0,0.8151283
0,0.8151283
