y,p
0,0.27466556
0,0.9567655
0,0.9618089
0,0.77246624
0,0.46797764
0,0.0028347448
0,0.5374635
0,0.5661532
0,0.10332432
0,0.33210117
0,0.054754477
0,0.5396319
0,0.8221913
0,0.8270194
0,0.32104164
0,0.3688704
0,0.04271854
0,0.25253603
0,0.56141156
0,0.360953
0,0.369787
0,0.28317216
0,0.7180784
0,0.6941536
0,0.71147287
0,0.7359209
0,0.0044027776
0,0.4053625
0,0.5630388
0,0.46447116
0,0.2625384
0,0.33890074
0,0.006945936
0,0.25243556
0,0.27259016
0,0.2492038
0,0.13223131
0,0.21487997
0,0.89663506
0,0.32674217
0,0.39872798
0,0.39411858
0,0.39411858
0,0.75240004
0,0.8346903
0,0.6272146
0,0.54465085
0,0.2545144
0,0.25378144
0,0.72032285
0,0.57949364
0,0.24962658
0,0.30278108
0,0.23388056
0,0.83875144
0,0.8666405
0,0.2470208
0,0.23187213
0,0.3862709
0,0.24156748
0,0.123803034
0,0.82586986
0,0.85961115
0,0.9069959
0,0.45374203
0,0.07196586
0,0.30588603
0,0.2569948
0,0.8453551
0,0.17888252
0,0.24761191
0,0.39554515
0,0.8299476
0,0.8299476
0,0.04570399
0,0.25114986
1,0.9446031
1,0.94817024
0,0.26340994
0,0.5770844
1,0.8579296
1,0.91128814
0,0.26715207
0,0.44627023
0,0.17757502
0,0.35613585
1,6.60461e-11
0,0.37555885
0,0.008189865
0,0.8623489
0,0.46668094
0,0.34381378
0,0.34888932
0,0.5656848
0,0.1418511
0,0.35418588
0,0.02345548
0,0.82156575
0,0.8592679
0,0.3725621
0,0.0008145665
0,0.15522753
0,0.18423204
0,0.2628548
0,0.5574457
0,0.68212235
0,0.7376584
0,0.53481555
0,0.9940176
0,0.99732804
0,0.23217368
0,0.20810713
0,0.3266744
0,0.021129712
0,0.36459306
0,0.21077141
0,0.69101167
0,0.24864571
0,0.14099321
0,0.9570742
0,0.96030545
0,0.7698892
0,0.2534651
0,0.8629193
0,0.35829905
0,0.29650733
0,0.060048956
0,0.3773204
0,0.026721332
0,0.2924252
0,0.0051860777
0,0.83401763
0,0.2774595
0,0.60664344
0,0.60664344
0,0.68907034
0,0.6853524
0,0.3953673
0,0.9304523
0,0.90647954
0,0.039378688
0,0.2715015
0,0.29558465
1,0.814067
1,0.8259354
0,0.37695828
0,0.3206242
0,0.8741153
0,0.9052647
0,0.46270424
0,0.9968569
0,0.996846
0,0.45666134
0,0.2460201
0,0.58110803
0,0.2843072
0,0.9960698
0,0.99601847
0,0.31616628
0,0.25924218
0,0.023194153
0,0.82123727
0,0.8275469
0,0.029672708
0,0.9586065
0,0.9572198
0,0.39548495
0,0.5688206
0,0.16909237
0,0.4072953
0,0.0010534318
0,0.3220865
0,0.17540208
0,0.43271
0,0.20321329
0,0.27779642
0,0.30319616
0,0.7995867
0,0.3208653
0,0.5140414
0,0.89617527
0,0.8564282
0,0.85263085
0,0.79299
0,0.88696253
0,0.32999104
0,0.9977799
0,0.99858475
0,0.57983124
0,0.25227755
0,0.310759
1,8.915464e-09
0,0.29471955
0,0.56817114
0,0.35037774
0,0.0015370694
0,0.4835864
0,0.25157905
0,0.99459344
0,0.99595046
0,0.98540163
0,0.9855822
0,0.52402097
0,0.0497595
0,0.7409187
0,0.8403366
0,0.73416543
0,0.59385467
0,0.42377025
0,0.5402185
0,0.771421
0,0.86976945
1,1.7573168e-10
0,0.52557945
0,0.4676539
0,0.3138424
0,0.2791069
0,0.32054985
0,0.27455553
0,0.27715665
0,0.5960238
0,0.38468197
0,0.8447649
0,0.6030971
0,0.55321485
0,0.8239732
0,0.810801
0,0.8136051
1,0.84209496
1,0.83894545
0,0.8835746
0,0.8380817
0,0.53239113
0,0.37081203
0,0.45513338
0,0.24337055
0,0.27166653
0,0.04980693
1,0.30820644
0,0.19186462
0,0.096763164
0,0.00079248473
0,0.31960082
0,0.18056703
0,0.74577105
0,0.26344177
0,0.3459949
0,0.6199493
1,0.4470767
0,0.0021709898
0,0.27481115
0,0.24831173
0,0.118469976
0,0.3290028
0,0.8172388
0,0.113236114
0,0.9549859
0,0.9426189
0,0.24395265
0,0.20794947
0,0.21676251
0,0.012139711
0,0.8662555
0,0.292187
0,0.9458749
0,0.9415704
0,0.33735153
0,0.39089978
0,0.5368904
0,0.008612168
0,0.34984228
0,0.2693561
0,0.5043545
0,0.51693547
0,0.9975406
0,0.99740285
0,0.6535501
0,0.21012595
0,0.23937334
0,0.24121885
0,0.38603806
0,0.21036445
0,0.5708829
0,0.43569806
0,0.06849857
0,3.5609966e-05
0,0.37948817
0,0.37364292
0,0.3409742
0,0.18099101
0,0.24830458
0,0.84348327
0,0.84348327
0,0.55924994
0,0.09098501
0,0.52561224
0,0.088351525
0,0.34899545
0,0.27637082
0,0.48431194
0,0.49578634
0,0.31702504
0,0.5618801
0,0.6864084
0,0.5351873
0,0.89991266
0,0.85611224
0,0.26263157
0,0.20710744
0,0.52570486
0,0.30235645
1,0.37227672
0,0.24778765
0,0.3881138
0,0.2431273
0,0.24956112
0,0.2339179
0,0.9517911
0,0.9517911
0,1.606305e-05
0,0.05865917
0,0.05865917
0,0.29759777
0,0.65884614
0,0.5277186
1,0.9435287
1,0.9328693
1,0.46085754
0,0.40675205
0,0.07516093
0,0.06885929
0,0.80357176
0,0.5345171
0,0.27054682
0,0.49567217
0,0.0011134031
0,0.21144043
0,0.21144043
0,0.058203787
0,0.4304476
0,0.0026846319
0,0.0993067
0,0.09862484
0,0.30828375
0,0.103937306
0,0.26730904
0,0.29014084
0,0.57944036
1,0.6694581
1,0.622719
1,0.6694581
0,0.086667776
0,0.27031568
0,0.18933389
0,0.47093296
0,0.13035809
0,0.81638616
0,0.809983
0,0.25765276
0,0.25110063
1,6.0436926e-11
0,0.49484178
0,0.71902186
0,0.2897059
0,0.21629778
1,0.81897193
1,0.81897193
0,0.49553758
0,0.39310217
0,0.18392229
0,0.57422554
0,0.3563324
0,0.8240603
0,0.890078
0,0.26417163
1,0.7447819
1,0.8493305
0,0.6171235
0,0.54873735
0,0.727399
0,0.9975284
0,0.9973908
1,0.99448216
1,0.9931639
0,0.27212936
0,0.33082524
0,0.45440793
0,0.55796504
0,0.45487425
0,0.5683073
0,0.45475304
0,0.8316878
0,0.9540713
0,0.9348519
0,0.9324074
0,0.24066946
0,0.6236867
0,0.24369141
0,0.29365507
0,0.86938155
0,0.88060683
0,0.42104563
0,0.20886709
0,0.35216606
0,0.23778321
0,0.25435957
0,0.25162396
0,0.33854985
0,0.4110629
1,0.49477524
0,0.7018645
0,0.553741
0,0.29081586
0,0.55428886
0,0.5679299
0,0.38215056
0,0.6621826
0,0.68360025
0,0.26537806
0,0.41501793
0,0.54743874
0,0.8588225
0,0.8328558
0,0.27798054
0,0.27661353
0,0.11094534
0,0.23985197
0,0.0021827663
0,0.32335275
0,0.353405
0,0.2662679
0,0.32418734
0,0.24551855
0,0.4750983
0,0.56133926
0,0.2408539
0,0.45840338
0,0.09086081
0,0.83323133
0,0.83323133
0,0.27190602
0,0.22949556
0,0.2336067
0,0.27247068
0,0.004889949
0,0.53860664
0,0.23937604
0,0.0004480001
0,0.22767735
0,0.27702492
0,0.53035575
1,0.28367165
0,0.15859792
0,0.28317446
0,0.39336666
0,0.992183
0,0.991334
0,0.10051081
0,3.0017954e-05
0,0.24127862
0,0.08705339
0,0.30505174
0,0.65888137
0,0.5706596
0,0.3847992
0,0.45416754
0,0.9858191
0,0.9858191
0,0.9858191
0,0.4845975
0,0.25755832
0,0.6838447
0,0.847215
0,0.08273306
1,0.9996853
1,0.9995665
0,0.12020686
0,0.7860618
0,0.7889155
0,0.065447226
0,0.19988589
0,0.0016464486
0,0.41294003
0,0.41294003
0,0.41294003
0,0.4048326
0,0.41294003
0,0.41294003
0,0.41294003
0,0.9977871
0,0.9977871
0,0.3644269
0,0.004610662
0,0.9969517
0,0.9969517
0,0.24518557
0,0.8872721
0,0.8906708
0,0.04417596
0,0.043701045
