y,p
0,0.70764804
0,0.70764804
0,0.5593028
0,0.5593028
0,0.23966049
0,0.2024795
0,0.6440128
0,0.40820184
0,0.7125794
0,0.5417637
0,0.8590091
0,0.6402317
0,0.78800285
0,0.7954218
0,0.013773292
0,0.393636
0,0.4603307
0,0.47474104
1,0.60821164
1,0.7688128
0,0.27992663
0,0.35973838
0,0.3226816
1,0.98275834
1,0.97884643
0,0.49894288
0,0.6638824
0,1.2945636e-05
0,0.48976943
0,0.5064768
0,0.2923976
0,0.772918
0,0.6608199
0,0.42741525
0,0.85137004
0,0.71100104
0,0.38575006
0,0.54939896
0,0.60663635
0,0.56603223
0,0.44172472
0,0.71342415
0,0.6953061
0,0.77599186
0,0.027057827
0,0.6643305
0,0.75188434
0,0.37298048
0,0.61710423
0,0.48992446
0,0.65411776
0,0.46021006
0,0.6370399
0,0.7395709
0,0.69290423
0,0.5391344
0,0.69314927
1,0.81332463
1,0.8304616
0,0.61511177
0,0.5678316
0,0.3823953
0,0.7407751
0,0.85946
0,0.4733165
0,0.52949476
0,0.54753196
0,0.4770586
0,0.53679883
1,0.98606884
1,0.64873385
0,0.9133482
0,0.65931505
0,0.21762243
0,0.5273289
0,0.030274859
0,0.40375292
0,0.012073078
0,0.7790992
0,0.3756628
1,0.91727877
1,0.8448243
0,0.41892695
0,0.9201098
0,0.44739607
0,0.6719855
0,0.6311733
0,0.47310102
0,0.44053483
0,0.47796223
0,0.6755199
0,0.7340936
0,0.51462895
0,0.80598575
0,0.78589296
0,0.7318882
0,0.7318882
0,0.188511
0,0.06435822
0,0.5577784
0,0.27760622
0,0.72248626
0,0.7154894
0,0.120062515
0,0.5201407
0,0.5170768
0,0.38542742
0,0.52013254
0,0.611649
0,0.22537392
0,0.53205985
1,0.5417346
1,0.53635126
0,0.52465224
0,0.4461909
0,0.5343114
0,0.49280986
0,0.52585137
0,0.5626438
0,0.48804146
0,0.5589869
0,0.5188939
0,0.51075774
0,0.5630682
0,0.5247312
0,0.51961446
1,0.627862
1,0.627862
0,0.53848064
1,0.6868074
1,0.76765764
0,0.52935106
1,0.62484753
1,0.6245399
0,0.43833983
0,0.45467085
0,0.53040177
0,0.47845426
0,0.4224197
0,0.47545594
0,0.58553123
0,0.4634421
