y,p
0,0.3588416
0,0.8038686
0,0.78986514
0,0.49138084
0,0.5653087
0,0.09572411
0,0.553663
0,0.5666849
0,0.3284786
0,0.52549815
0,0.3298644
0,0.61240864
0,0.62080216
0,0.69048685
0,0.47571415
0,0.5074765
0,0.22305499
0,0.4376999
0,0.577981
0,0.55397874
0,0.5510331
0,0.48274183
0,0.6439971
0,0.6331647
0,0.63974875
0,0.6552786
0,0.08099252
0,0.53192395
0,0.4715075
0,0.5771416
0,0.5272942
0,0.5378618
0,0.15572594
0,0.5015405
0,0.49776712
0,0.49797675
0,0.41545406
0,0.4663992
0,0.6113917
0,0.5162051
0,0.572662
0,0.57700944
0,0.57700944
0,0.67285717
0,0.6878106
0,0.51952744
0,0.53249127
0,0.5268341
0,0.48002896
0,0.5613535
0,0.54985
0,0.47759026
0,0.4655018
0,0.46879867
0,0.700726
0,0.6946928
0,0.50069535
0,0.4344246
0,0.5648061
0,0.45548484
0,0.39444268
0,0.673151
0,0.6401559
0,0.72005385
0,0.5430905
0,0.36879689
0,0.54506284
0,0.5340058
0,0.58881754
0,0.44287923
0,0.48960924
0,0.4398674
0,0.69636965
0,0.69636965
0,0.24955145
0,0.5185891
1,0.7707047
1,0.748924
0,0.47801647
0,0.58010656
1,0.6951813
1,0.7084205
0,0.46710914
0,0.51695174
0,0.37422055
0,0.43379778
1,0.00016891444
0,0.55924606
0,0.15877862
0,0.6682813
0,0.5679544
0,0.5216002
0,0.54723984
0,0.6418349
0,0.34477213
0,0.51047045
0,0.18527076
0,0.5522176
0,0.7121298
0,0.54395515
0,0.066441394
0,0.45089427
0,0.48326346
0,0.5073526
0,0.5660915
0,0.66081345
0,0.65612555
0,0.5803353
0,0.89148897
0,0.8991277
0,0.4468418
0,0.42880607
0,0.48496446
0,0.2038009
0,0.50719297
0,0.47395316
0,0.60004973
0,0.46617785
0,0.38842198
0,0.7723071
0,0.82145804
0,0.55421937
0,0.4142525
0,0.514931
0,0.47484538
0,0.49309006
0,0.31518206
0,0.5056018
0,0.2861421
0,0.5042513
0,0.1295035
0,0.5303056
0,0.482574
0,0.59489524
0,0.59489524
0,0.6926128
0,0.6804678
0,0.54970515
0,0.771205
0,0.76569355
0,0.28740203
0,0.4810795
0,0.47418332
1,0.7148496
1,0.72541785
0,0.51916623
0,0.48982915
0,0.72642654
0,0.5712898
0,0.56357074
0,0.9020703
0,0.9021029
0,0.60845256
0,0.4875249
0,0.5326919
0,0.47638315
0,0.88910687
0,0.8905718
0,0.5320389
0,0.4562415
0,0.20846592
0,0.6870463
0,0.70054203
0,0.22375706
0,0.80585706
0,0.80288863
0,0.5679456
0,0.44003075
0,0.46139628
0,0.55152965
0,0.03520871
0,0.5239468
0,0.43127978
0,0.60233
0,0.42892504
0,0.5056164
0,0.48730755
0,0.5753956
0,0.49570107
0,0.6073431
0,0.73469
0,0.74111545
0,0.73322123
0,0.6610203
0,0.70846516
0,0.46800765
0,0.9229206
0,0.92501026
0,0.5994625
0,0.4726061
0,0.49314496
1,0.0007182892
0,0.47647056
0,0.6082227
0,0.5092553
0,0.09647787
0,0.5608517
0,0.49625483
0,0.8804039
0,0.8649496
0,0.86034465
0,0.8469173
0,0.40243277
0,0.33477214
0,0.68107206
0,0.7395007
0,0.6398964
0,0.60055727
0,0.5228031
0,0.5760448
0,0.6934225
0,0.7158693
1,0.00020692556
0,0.55451876
0,0.55524695
0,0.54927963
0,0.49304134
0,0.4981594
0,0.4832934
0,0.4890603
0,0.60973275
0,0.47017047
0,0.6824135
0,0.6226177
0,0.59019136
0,0.5271671
0,0.5846522
0,0.6875938
1,0.6974677
1,0.7123459
0,0.723522
0,0.6737134
0,0.57088685
0,0.4758322
0,0.54693717
0,0.45981964
0,0.44725657
0,0.23783454
1,0.52253455
0,0.4619645
0,0.31812227
0,0.07838028
0,0.5267156
0,0.48459372
0,0.6164796
0,0.50732434
0,0.51296437
0,0.5762098
1,0.5713715
0,0.10230111
0,0.50616145
0,0.4952602
0,0.29164225
0,0.5566795
0,0.53573096
0,0.30842653
0,0.82061565
0,0.81556743
0,0.46503085
0,0.4598294
0,0.47824332
0,0.18433401
0,0.6484308
0,0.46213415
0,0.77251107
0,0.7676697
0,0.49686196
0,0.57931304
0,0.6012879
0,0.16071992
0,0.541435
0,0.51343375
0,0.63378686
0,0.6356312
0,0.9061237
0,0.90379554
0,0.66220087
0,0.42225176
0,0.48377505
0,0.49501643
0,0.55034965
0,0.4884584
0,0.59557295
0,0.563337
0,0.35322723
0,0.020145563
0,0.5835235
0,0.62436205
0,0.5541833
0,0.44666845
0,0.47631705
0,0.69809276
0,0.69809276
0,0.6103327
0,0.32039484
0,0.58792555
0,0.37759656
0,0.5670763
0,0.49853605
0,0.5909571
0,0.5153009
0,0.45591375
