y,p
0,0.38576785
0,0.8328941
0,0.8376046
0,0.5929987
0,0.5313043
0,0.13376871
0,0.5683041
0,0.49575597
0,0.39131957
0,0.53161615
0,0.23323977
0,0.5238474
0,0.66374224
0,0.69217175
0,0.56545883
0,0.5476977
0,0.20428957
0,0.53452003
0,0.62301236
0,0.49681562
0,0.58448726
0,0.51480263
0,0.6243527
0,0.60697734
0,0.60912037
0,0.6635699
0,0.10220573
0,0.48168403
0,0.61208254
0,0.5289547
0,0.49479425
0,0.49951
0,0.38025874
0,0.51318234
0,0.5084104
0,0.5211346
0,0.38620985
0,0.52504903
0,0.65148085
0,0.5411014
0,0.49977833
0,0.5006134
0,0.5006134
0,0.6822676
0,0.68569
0,0.53303313
0,0.5480746
0,0.48385993
0,0.4698556
0,0.5621271
0,0.47573346
0,0.5338283
0,0.48700774
0,0.5156366
0,0.76906013
0,0.7348723
0,0.45962104
0,0.51663077
0,0.50534016
0,0.49418575
0,0.4394455
0,0.60282004
0,0.63918453
0,0.6636611
0,0.50224817
0,0.3403266
0,0.4849958
0,0.41988677
0,0.5605663
0,0.46827957
0,0.48819494
0,0.47011292
0,0.72025055
0,0.72025055
0,0.31912184
0,0.50415593
1,0.7912254
1,0.78696877
0,0.55436784
0,0.54256314
1,0.6677281
1,0.71767056
0,0.49656293
0,0.58304006
0,0.5075385
0,0.550025
1,8.601024e-05
0,0.5649979
0,0.18143062
0,0.6800547
0,0.52715236
0,0.56041306
0,0.49585703
0,0.5052007
0,0.39320397
0,0.57488424
0,0.2287046
0,0.6026252
0,0.696659
0,0.5380966
0,0.06463831
0,0.4246728
0,0.45846272
0,0.5267957
0,0.53823394
0,0.6495681
0,0.6692693
0,0.5279833
0,0.8972985
0,0.9415946
0,0.5604296
0,0.66454893
0,0.5139877
0,0.23963577
0,0.46739754
0,0.5167034
0,0.6077963
0,0.46900925
0,0.404462
0,0.8098087
0,0.8294916
0,0.5846317
0,0.45152453
0,0.562418
0,0.4999769
0,0.47233593
0,0.2555499
0,0.5381462
0,0.24606921
0,0.5367513
0,0.15193573
0,0.6213891
0,0.47648546
0,0.6656165
0,0.6656165
0,0.67594033
0,0.67572194
0,0.5394517
0,0.77012026
0,0.7604164
0,0.20638622
0,0.5196781
0,0.521198
1,0.68530536
1,0.6992927
0,0.5223489
0,0.54393786
0,0.7318552
0,0.6873634
0,0.5514916
0,0.93526804
0,0.9283421
0,0.5037122
0,0.52466697
0,0.47376782
0,0.5002198
0,0.90507615
0,0.90806854
0,0.51353747
0,0.46254027
0,0.23347461
0,0.7015741
0,0.69629645
0,0.24774934
0,0.7869408
0,0.7701592
0,0.5301716
0,0.4361188
0,0.46002978
0,0.56273985
0,0.055908628
0,0.5036367
0,0.41709182
0,0.60222137
0,0.47777975
0,0.47006482
0,0.46998024
0,0.45720202
0,0.5056045
0,0.50911576
0,0.7574448
0,0.68066764
0,0.6755745
0,0.7506465
0,0.7336691
0,0.5704499
0,0.93799305
0,0.9486133
0,0.596751
0,0.4806056
0,0.5009324
1,0.00033798718
0,0.500983
0,0.57172984
0,0.5763324
0,0.114694
0,0.4979572
0,0.47352678
0,0.8989974
0,0.91287327
0,0.87591106
0,0.87600726
0,0.3372972
0,0.28494173
0,0.63406
0,0.73673457
0,0.56281984
0,0.5886684
0,0.5622419
0,0.5736328
0,0.71602446
0,0.70063204
1,0.00011594686
0,0.54040486
0,0.49766925
0,0.49352023
0,0.5095044
0,0.5047799
0,0.51830167
0,0.49154887
0,0.6624457
0,0.5215944
0,0.65414685
0,0.62372506
0,0.60366786
0,0.61170703
0,0.657674
0,0.68174416
1,0.69084525
1,0.69398594
0,0.71005577
0,0.6825526
0,0.54003763
0,0.50486517
0,0.5682422
0,0.46129662
0,0.52149725
0,0.19680256
1,0.52543896
0,0.44705474
0,0.26868996
0,0.08459856
0,0.5127154
0,0.46087286
0,0.5603715
0,0.48989508
0,0.57053804
0,0.61266154
1,0.5502453
0,0.22297662
0,0.49534014
0,0.49763
0,0.34680787
0,0.49452636
0,0.57744354
0,0.33906418
0,0.8297829
0,0.81400704
0,0.49899435
0,0.49421147
0,0.5267646
0,0.20462248
0,0.58817863
0,0.48153508
0,0.80272347
0,0.7968115
0,0.56356937
0,0.574596
0,0.53237826
0,0.17160693
0,0.5193562
0,0.53658
0,0.53570694
0,0.5567444
0,0.8995157
0,0.9196799
0,0.6126648
0,0.68109864
0,0.47753316
0,0.45873395
0,0.49000105
0,0.4109382
0,0.52338326
0,0.5752416
0,0.3075136
0,0.03069166
0,0.5204144
0,0.51498544
0,0.5105767
0,0.44827107
0,0.4992864
0,0.681294
0,0.681294
0,0.5392975
0,0.3474653
0,0.51643467
0,0.36584026
0,0.5280563
0,0.49696705
0,0.5141185
0,0.5979272
0,0.45805648
0,0.5386259
0,0.537546
0,0.55910105
0,0.7327748
0,0.66647905
0,0.5045545
0,0.51004314
0,0.5642076
0,0.5310359
1,0.5088526
0,0.49017894
0,0.50722677
0,0.4629614
0,0.48417607
0,0.5221904
0,0.8182958
0,0.8182958
0,0.011525553
0,0.2870424
0,0.2870424
0,0.5104027
0,0.5630015
0,0.5361208
1,0.81316954
1,0.792199
1,0.59567565
0,0.57659185
0,0.3432512
0,0.36968535
0,0.6275129
0,0.56573755
0,0.55459625
0,0.5766196
0,0.115057245
0,0.5231377
0,0.5231377
0,0.34256914
0,0.5793155
0,0.1390219
0,0.36097312
0,0.36734936
0,0.5387257
0,0.29719898
0,0.4514966
0,0.4961673
0,0.5379391
1,0.6230123
1,0.56774205
1,0.6230123
0,0.32085446
0,0.48483402
0,0.49927738
0,0.55044323
0,0.36948785
0,0.698766
0,0.71183664
0,0.5460533
0,0.54881746
1,0.00010733666
0,0.5663317
0,0.551965
0,0.47837052
0,0.45397267
1,0.6718034
1,0.6718034
0,0.5465996
0,0.500828
0,0.45186365
0,0.53174424
0,0.5001883
0,0.68187517
0,0.7455466
0,0.47281903
1,0.5593001
1,0.68092114
0,0.5606149
0,0.53998643
0,0.5271048
0,0.9139584
0,0.93168795
1,0.9168226
1,0.9192422
0,0.46879938
0,0.472698
0,0.5594899
0,0.5350462
0,0.5365388
0,0.5393693
0,0.40436855
0,0.5717303
0,0.80353004
0,0.787878
0,0.78408206
0,0.4934237
0,0.53306717
0,0.4601782
0,0.46925998
0,0.6847291
0,0.7064401
0,0.5241644
0,0.45953232
0,0.5423356
0,0.547208
0,0.5222637
0,0.5061733
0,0.55787104
0,0.5430002
1,0.54871744
0,0.59271574
0,0.5677137
0,0.46468508
0,0.5663549
0,0.59064275
0,0.5175631
0,0.60489255
0,0.6185985
0,0.4804147
0,0.4861064
0,0.5151301
0,0.7118235
0,0.6858294
0,0.47693896
0,0.47623983
0,0.38459185
0,0.45360923
0,0.10656164
0,0.5413805
0,0.5192853
0,0.47239214
0,0.49068293
0,0.47025353
0,0.53544027
0,0.5386874
0,0.46788254
0,0.4952797
0,0.3488973
0,0.7348701
0,0.7348701
0,0.5356644
0,0.49770576
0,0.5088909
0,0.49528426
0,0.15167505
0,0.55342263
0,0.5079064
0,0.07334922
0,0.49710596
0,0.5214748
0,0.54130286
1,0.51300126
0,0.38732904
0,0.5099994
0,0.5288324
0,0.89496243
0,0.89766204
0,0.44029108
0,0.024543203
0,0.4866967
0,0.3251996
0,0.4938088
0,0.57485664
0,0.5609921
0,0.548447
0,0.49860078
0,0.80632097
0,0.80632097
0,0.80632097
0,0.51436144
0,0.48849294
0,0.6097047
0,0.6506386
0,0.3102865
1,0.9913872
1,0.98734915
0,0.35626262
0,0.6883485
0,0.7092935
0,0.3075762
0,0.45104563
0,0.086988814
0,0.48720723
0,0.48720723
0,0.48720723
0,0.4954098
0,0.48720723
0,0.48720723
0,0.48720723
0,0.91775304
0,0.91775304
0,0.53655744
0,0.10807346
0,0.9400377
0,0.9400377
0,0.48726833
0,0.74055344
0,0.7443343
0,0.28534675
0,0.2853359
0,0.5332415
0,0.0971389
0,0.50581676
0,0.5195562
0,0.70745575
0,0.70745575
1,0.48538077
0,0.07757496
0,0.47954038
0,0.51513624
1,0.5316126
0,0.5203599
0,0.32518288
1,0.7533675
1,0.9251766
0,0.47986796
0,0.48651007
0,0.70064676
0,0.70064676
0,0.45350587
0,0.4945072
0,0.4538341
0,0.8136553
0,0.6159564
0,0.4045178
0,0.5937307
0,0.5589084
0,0.5580865
0,0.56030655
0,0.5625419
0,0.5579629
0,0.56328607
0,0.56328607
0,0.5580458
0,0.5596324
0,0.46113968
0,0.73272717
0,0.7194987
0,0.38320088
0,0.30215117
0,0.54997295
0,0.48952433
0,0.514849
0,0.6041017
0,0.5290431
0,0.5660921
0,0.27712682
0,0.27712682
0,0.5600533
0,0.38985786
0,0.2764468
0,0.51263124
0,0.5065067
0,0.93648577
0,0.93130267
0,0.52170026
0,0.53161544
0,0.4749776
0,0.52624744
0,0.41173705
0,0.5587175
0,0.5106656
0,0.51655877
0,0.52769905
0,0.4826095
1,0.71519345
1,0.71519345
1,0.71519345
0,0.49547142
0,0.31571
0,0.66848665
0,0.28156587
0,0.28156587
0,0.6494137
0,0.5241485
1,0.51045936
0,0.51893055
0,0.5463048
0,0.4914035
0,0.49311608
0,0.6123102
0,0.5098072
0,0.54723513
0,0.31872728
0,0.48935702
0,0.520326
0,0.8906285
0,0.8906285
0,0.61971426
0,0.6675398
0,0.42464805
0,0.35536763
0,0.5084708
0,0.51465803
0,0.6189752
0,0.5657648
0,0.6177912
0,0.46390942
0,0.14524627
0,0.73468024
0,0.7244434
0,0.7098724
0,0.7098724
0,0.40908948
0,0.55305886
0,0.4690148
0,0.5220012
0,0.9268414
0,0.9313884
0,0.4666394
0,0.538124
0,0.38891008
0,0.62574387
1,0.9930742
1,0.98726416
0,0.5587304
0,0.5195612
0,0.4990833
0,0.57209885
0,0.40896145
0,0.5586125
0,0.3741803
0,0.59325415
0,0.7083988
0,0.7310118
0,0.9533314
0,0.95922756
0,0.58442795
0,0.47948352
0,0.6376571
0,0.5308675
